sat_yellow_green,sat_purple_red,sat_blue
0.043642072213500784,0.04372056514913658,0.011773940345368918
0.11650660264105642,0.011224489795918367,0.0787515006002401
0.02217319360176503,0.041036955322669606,0.00441257584114727
0.11458128078817734,0.0496551724137931,0.11399014778325123
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.02217319360176503,0.041036955322669606,0.00441257584114727
0.01309090909090909,0.04483116883116883,0.0003116883116883117
0.039285714285714285,0.03638996138996139,0.008108108108108109
0.11458128078817734,0.0496551724137931,0.11399014778325123
0.050394390885188434,0.06170026292725679,0.006310254163014899
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.15352907961603615,0.030717108977978542,0.16233766233766234
0.02217319360176503,0.041036955322669606,0.00441257584114727
0.03132440476190476,0.0652529761904762,0.003050595238095238
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.043642072213500784,0.04372056514913658,0.011773940345368918
0.044237012987012984,0.04318181818181818,0.012337662337662338
0.19456521739130433,0.06964285714285715,0.11149068322981366
0.0007462686567164179,0.0,0.00015991471215351814
0.11458128078817734,0.0496551724137931,0.11399014778325123
0.11458128078817734,0.0496551724137931,0.11399014778325123
0.005977710233029382,0.033569739952718676,0.007632556568726781
0.09084821428571428,0.008169642857142858,0.12910714285714286
0.15352907961603615,0.030717108977978542,0.16233766233766234
0.02898387701537308,0.05088113985751781,0.005961754780652418
0.013439849624060151,0.058223684210526316,0.00023496240601503758
0.1395303326810176,0.08512720156555773,0.08708414872798434
0.02898387701537308,0.05088113985751781,0.005961754780652418
0.03766233766233766,0.027458256029684602,0.010482374768089053
0.15352907961603615,0.030717108977978542,0.16233766233766234
0.12551020408163266,0.06781789638932496,0.07429356357927787
0.04041095890410959,0.0901174168297456,0.015851272015655577
0.16497517926089356,0.08428019856591284,0.10595697738554881
0.06710684273709484,0.12388955582232893,0.010924369747899159
0.0630016051364366,0.10979133226324238,0.01348314606741573
0.16278938452851496,0.07730095990965556,0.108300395256917
0.1232512315270936,0.12532019704433497,0.11073891625615763
0.04937205651491366,0.08963893249607535,0.012872841444270016
0.06212624584717608,0.0536360280546327,0.007604282022886674
0.04776444929116685,0.04149400218102508,0.005697928026172301
0.06719367588932806,0.11671372106154715,0.009542631281761716
0.04025974025974026,0.07690166975881262,0.015213358070500928
0.16278938452851496,0.07730095990965556,0.108300395256917
0.04025974025974026,0.07690166975881262,0.015213358070500928
0.06719367588932806,0.11671372106154715,0.009542631281761716
0.24325396825396825,0.11880952380952381,0.09587301587301587
0.04025974025974026,0.07690166975881262,0.015213358070500928
0.24786535303776683,0.1035303776683087,0.1
0.24786535303776683,0.1035303776683087,0.1
0.04041095890410959,0.0901174168297456,0.015851272015655577
0.04937205651491366,0.08963893249607535,0.012872841444270016
0.0630016051364366,0.10979133226324238,0.01348314606741573
0.06719367588932806,0.11671372106154715,0.009542631281761716
0.12554399243140965,0.1389782403027436,0.10662251655629139
0.04809707666850524,0.04211252068394925,0.005736348593491451
0.04025974025974026,0.07690166975881262,0.015213358070500928
0.04776444929116685,0.04149400218102508,0.005697928026172301
0.06357427433124645,0.11235059760956176,0.009618668184405236
0.04809707666850524,0.04211252068394925,0.005736348593491451
0.04837662337662338,0.0916396103896104,0.013474025974025973
0.06710684273709484,0.12388955582232893,0.010924369747899159
0.04937205651491366,0.08963893249607535,0.012872841444270016
0.04025974025974026,0.07690166975881262,0.015213358070500928
0.04852813852813853,0.011385281385281385,0.0018181818181818182
0.06310254163014899,0.11314636283961438,0.014285714285714285
0.24786535303776683,0.1035303776683087,0.1
0.12554399243140965,0.1389782403027436,0.10662251655629139
0.06719367588932806,0.11671372106154715,0.009542631281761716
0.16389751552795032,0.03346273291925466,0.1343944099378882
0.16389751552795032,0.03346273291925466,0.1343944099378882
0.11836049856184085,0.10503355704697986,0.039309683604985615
0.18345567476002259,0.064257481648786,0.19932241671372106
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.15582298136645964,0.01607142857142857,0.17267080745341615
0.11773009599096555,0.11309994353472615,0.07289666854884246
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.21566502463054188,0.10798029556650246,0.22985221674876846
0.18769994484280197,0.07782680639823497,0.19558742415885272
0.09516426725729052,0.050793650793650794,0.05478036175710594
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.0805984555984556,0.11167953667953667,0.11496138996138996
0.08397556390977444,0.01212406015037594,0.010385338345864662
0.07163636363636364,0.0,0.012311688311688312
0.06212121212121212,0.005021645021645022,0.011601731601731603
0.18769994484280197,0.07782680639823497,0.19558742415885272
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.11197916666666667,0.0515625,0.040625
0.09457417582417582,0.0,0.016826923076923076
0.00021645021645021645,0.0006493506493506494,0.0
0.2957298136645963,0.1047360248447205,0.23222049689440993
0.01609808102345416,0.010874200426439232,0.0010660980810234541
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.07284623773173392,0.0376226826608506,0.04138495092693566
0.01609808102345416,0.010874200426439232,0.0010660980810234541
0.1378826530612245,0.06434948979591837,0.1524234693877551
0.09029339182890046,0.03797641897449959,0.0309569509185632
0.002205177372962608,0.005656759348034516,0.0014381591562799617
0.2785714285714286,0.08998357963875206,0.2545977011494253
0.11197916666666667,0.0515625,0.040625
0.07297297297297298,0.038058466629895205,0.04114726971869829
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.2785714285714286,0.08998357963875206,0.2545977011494253
0.07284623773173392,0.0376226826608506,0.04138495092693566
0.01609808102345416,0.010874200426439232,0.0010660980810234541
0.18345567476002259,0.064257481648786,0.19932241671372106
0.21566502463054188,0.10798029556650246,0.22985221674876846
0.09772727272727273,0.11128246753246754,0.10097402597402598
0.11773009599096555,0.11309994353472615,0.07289666854884246
0.11773009599096555,0.11309994353472615,0.07289666854884246
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.002205177372962608,0.005656759348034516,0.0014381591562799617
0.054410238671739886,0.00010377032168799724,0.009200968523002421
0.21566502463054188,0.10798029556650246,0.22985221674876846
0.21566502463054188,0.10798029556650246,0.22985221674876846
0.1325040128410915,0.11019261637239165,0.06861958266452649
0.026640098099325566,0.004996934396076027,0.005947271612507664
0.18345567476002259,0.064257481648786,0.19932241671372106
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.09772727272727273,0.11128246753246754,0.10097402597402598
0.08144712430426716,0.1075139146567718,0.11465677179962894
0.15582298136645964,0.01607142857142857,0.17267080745341615
0.2957298136645963,0.1047360248447205,0.23222049689440993
0.01609808102345416,0.010874200426439232,0.0010660980810234541
0.07297297297297298,0.038058466629895205,0.04114726971869829
0.13220940550133098,0.12653061224489795,0.08065661047027507
0.09874411302982732,0.1075353218210361,0.09937205651491365
0.07297297297297298,0.038058466629895205,0.04114726971869829
0.07284623773173392,0.0376226826608506,0.04138495092693566
0.08425196850393701,0.031271091113610795,0.10378702662167229
0.059202971968929416,0.01634582911178656,0.023167848699763592
0.00101010101010101,0.0,0.0
0.17724252491694353,0.04712070874861572,0.19568106312292358
0.15245623941276115,0.10649350649350649,0.10434782608695652
0.05620300751879699,0.0025375939849624062,0.06184210526315789
0.059202971968929416,0.01634582911178656,0.023167848699763592
0.24967159277504106,0.04753694581280788,0.34720853858784895
0.16589497459062677,0.03540372670807453,0.2326369282891022
0.13751500600240096,0.04573829531812725,0.27953181272509003
0.14569471624266145,0.08600782778864971,0.14481409001956946
0.02595948827292111,0.020842217484008527,0.011087420042643924
0.13751500600240096,0.04573829531812725,0.27953181272509003
0.27251231527093595,0.0645320197044335,0.2631527093596059
0.11547327977645826,0.05434858539993014,0.08829898707649318
0.16589497459062677,0.03540372670807453,0.2326369282891022
0.18892455858747995,0.07150882825040128,0.10834670947030497
0.18892455858747995,0.07150882825040128,0.10834670947030497
0.14981447124304267,0.08608534322820037,0.1528756957328386
0.029326145552560648,0.023288409703504043,0.01137466307277628
0.14981447124304267,0.08608534322820037,0.1528756957328386
0.27549668874172184,0.08401135288552507,0.2513718070009461
0.02595948827292111,0.020842217484008527,0.011087420042643924
0.2796477495107632,0.08150684931506849,0.23512720156555772
0.14981447124304267,0.08608534322820037,0.1528756957328386
0.029326145552560648,0.023288409703504043,0.01137466307277628
0.17902559867877788,0.09471511147811726,0.16362510322047893
0.15245623941276115,0.10649350649350649,0.10434782608695652
0.01213979153893317,0.011342734518700184,0.019343960760269775
0.00101010101010101,0.0,0.0
0.16589497459062677,0.03540372670807453,0.2326369282891022
0.16035474592521573,0.08667305848513902,0.10666347075743049
0.1716492002206288,0.04517374517374517,0.23072255929398786
0.02595948827292111,0.020842217484008527,0.011087420042643924
0.16350078492935635,0.06475667189952904,0.13092621664050236
0.10285714285714286,0.03441964285714286,0.23366071428571428
0.14569471624266145,0.08600782778864971,0.14481409001956946
0.14826408651109846,0.10512236767216847,0.09351166761525327
0.1716492002206288,0.04517374517374517,0.23072255929398786
0.14208494208494207,0.08301158301158301,0.14642857142857144
0.11547327977645826,0.05434858539993014,0.08829898707649318
0.24967159277504106,0.04753694581280788,0.34720853858784895
0.15245623941276115,0.10649350649350649,0.10434782608695652
0.19561787905346187,0.0894829097283085,0.1294478527607362
0.00738255033557047,0.026845637583892617,0.0074784276126558
0.1645858343337335,0.1085234093637455,0.08067226890756303
0.16035474592521573,0.08667305848513902,0.10666347075743049
0.16350078492935635,0.06475667189952904,0.13092621664050236
0.19561787905346187,0.0894829097283085,0.1294478527607362
0.14208494208494207,0.08301158301158301,0.14642857142857144
0.14981447124304267,0.08608534322820037,0.1528756957328386
0.14981447124304267,0.08608534322820037,0.1528756957328386
0.1778061224489796,0.06039540816326531,0.1972576530612245
0.15413961038961038,0.06534090909090909,0.12938311688311688
0.07885264341957256,0.031533558305211845,0.045856767904012
0.1643835616438356,0.09569471624266145,0.11007827788649706
0.17802197802197803,0.07621664050235478,0.08139717425431711
0.1873114463176575,0.09316770186335403,0.14072759538598048
0.08272321428571429,0.0425,0.10017857142857142
0.1727837380011293,0.10446075663466968,0.0883681535855449
0.1873114463176575,0.09316770186335403,0.14072759538598048
0.17501422879908934,0.0944223107569721,0.07928286852589642
0.22078817733990147,0.06945812807881774,0.14403940886699507
0.15405405405405406,0.05019305019305019,0.10319911748483176
0.23301797540208136,0.08240302743614002,0.1402081362346263
0.030277185501066096,0.028837953091684434,0.0010660980810234541
0.2132183908045977,0.05985221674876847,0.16535303776683086
0.16968787515006004,0.11296518607442978,0.09867947178871549
0.18404907975460122,0.09272567922874671,0.13724802804557407
0.17802197802197803,0.07621664050235478,0.08139717425431711
0.011984659635666348,0.04333652924256951,0.0
0.18404907975460122,0.09272567922874671,0.13724802804557407
0.19189406099518458,0.05304975922953451,0.11091492776886035
0.1727837380011293,0.10446075663466968,0.0883681535855449
0.011984659635666348,0.04333652924256951,0.0
0.0,0.0001443001443001443,0.0
0.15184948979591836,0.08042091836734694,0.07838010204081633
0.15658627087198515,0.1038961038961039,0.10853432282003711
0.16968787515006004,0.11296518607442978,0.09867947178871549
0.1726461038961039,0.06444805194805195,0.07694805194805195
0.1609073359073359,0.09478764478764479,0.10762548262548262
0.1609073359073359,0.09478764478764479,0.10762548262548262
0.22960317460317461,0.06404761904761905,0.15555555555555556
0.22078817733990147,0.06945812807881774,0.14403940886699507
0.1726461038961039,0.06444805194805195,0.07694805194805195
0.1873114463176575,0.09316770186335403,0.14072759538598048
0.053881987577639755,0.013121118012422361,0.07243788819875777
0.2276908023483366,0.0703522504892368,0.17798434442270059
0.22078817733990147,0.06945812807881774,0.14403940886699507
0.1726461038961039,0.06444805194805195,0.07694805194805195
0.22078817733990147,0.06945812807881774,0.14403940886699507
0.15658627087198515,0.1038961038961039,0.10853432282003711
0.24037267080745342,0.054270186335403724,0.18493788819875775
0.1726461038961039,0.06444805194805195,0.07694805194805195
0.15658627087198515,0.1038961038961039,0.10853432282003711
0.2276908023483366,0.0703522504892368,0.17798434442270059
0.18124018838304554,0.12645211930926217,0.036499215070643645
0.025503355704697986,0.10565675934803452,0.00009587727708533077
0.18741721854304635,0.08826868495742668,0.08656575212866603
0.15862708719851576,0.19434137291280149,0.04090909090909091
0.17231527093596058,0.0825615763546798,0.08522167487684729
0.14917898193760262,0.08021346469622331,0.14055829228243022
0.09740761169332599,0.044070601213458356,0.0704357418643133
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.12947454844006567,0.06206896551724138,0.09573070607553366
0.18885400313971742,0.10706436420722135,0.0945054945054945
0.013354037267080746,0.006599378881987578,0.024301242236024846
0.20762548262548264,0.1718146718146718,0.09932432432432432
0.12947454844006567,0.06206896551724138,0.09573070607553366
0.22172211350293541,0.1713307240704501,0.10029354207436399
0.20762548262548264,0.1718146718146718,0.09932432432432432
0.20062111801242236,0.14889086069210292,0.13362910381543922
0.06326530612244897,0.03681742967457253,0.030805295091009377
0.16869664200341492,0.05947638019351167,0.10318725099601593
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.06326530612244897,0.03681742967457253,0.030805295091009377
0.16934189406099517,0.060353130016051366,0.11492776886035314
0.09937679769894535,0.05081495685522531,0.06265580057526367
0.18885400313971742,0.10706436420722135,0.0945054945054945
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.16869664200341492,0.05947638019351167,0.10318725099601593
0.16273291925465838,0.06640316205533597,0.11157538114059853
0.16273291925465838,0.06640316205533597,0.11157538114059853
0.0,0.0,0.0
0.09616490891658677,0.11773729626078619,0.014860977948226271
0.09740761169332599,0.044070601213458356,0.0704357418643133
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.11996086105675147,0.04207436399217221,0.1401174168297456
0.09616490891658677,0.11773729626078619,0.014860977948226271
0.18885400313971742,0.10706436420722135,0.0945054945054945
0.1361344537815126,0.09285714285714286,0.06266506602641056
0.22172211350293541,0.1713307240704501,0.10029354207436399
0.20762548262548264,0.1718146718146718,0.09932432432432432
0.05920363255326581,0.027418791477471186,0.03901501921061823
0.09616490891658677,0.11773729626078619,0.014860977948226271
0.18368506493506492,0.10470779220779221,0.0950487012987013
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.0,0.0,0.0
0.18368506493506492,0.10470779220779221,0.0950487012987013
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.01002886002886003,0.0,0.002380952380952381
0.16273291925465838,0.06640316205533597,0.11157538114059853
0.14285714285714285,0.06062424969987995,0.10858343337334934
0.1695364238410596,0.05383159886471145,0.10983916745506149
0.22172211350293541,0.1713307240704501,0.10029354207436399
0.16934189406099517,0.060353130016051366,0.11492776886035314
0.20454545454545456,0.17421150278293135,0.10027829313543599
0.027186761229314422,0.0008443093549476528,0.0031070584262073626
0.12947454844006567,0.06206896551724138,0.09573070607553366
0.06750272628135223,0.03925845147219193,0.03083424209378408
0.14277777777777778,0.06912698412698412,0.10571428571428572
0.008928571428571428,0.0,0.0042293233082706765
0.19237510955302367,0.14443470639789657,0.1378615249780894
0.15722402597402596,0.06931818181818182,0.1836038961038961
0.06467331118493909,0.017995570321151715,0.09102990033222591
0.1747589833479404,0.10219106047326906,0.22971078001752848
0.0824600110314396,0.026199669056811915,0.09757308328736901
0.11888111888111888,0.061888111888111885,0.11488511488511488
0.1630298273155416,0.06797488226059654,0.1814756671899529
